RowId,Location
190,34.211395263671875
191,20.60824966430664
192,33.55596160888672
193,51.597129821777344
194,24.424768447875977
195,72.00850677490234
196,28.941164016723633
197,34.39820098876953
198,24.966411590576172
199,14.584471702575684
200,27.68600082397461
201,43.0432014465332
202,50.524532318115234
203,56.851688385009766
204,66.5285873413086
205,30.504180908203125
206,68.71945190429688
207,43.65234375
208,64.0937728881836
209,43.993927001953125
210,74.12654113769531
211,63.94579315185547
212,34.154239654541016
213,28.65773582458496
214,34.12372970581055
215,57.405487060546875
216,35.54800033569336
217,67.71741485595703
218,35.76309585571289
219,34.013370513916016
220,36.62712478637695
221,23.471858978271484
222,36.351287841796875
223,54.31401443481445
224,29.2164249420166
225,74.11193084716797
226,29.694189071655273
227,36.63684844970703
228,28.851421356201172
229,15.943717956542969
230,30.584081649780273
231,47.854270935058594
232,49.83012390136719
233,61.454872131347656
234,69.8468246459961
235,32.625083923339844
236,71.28313446044922
237,47.663578033447266
238,65.58434295654297
239,49.017738342285156
240,79.96430969238281
241,63.25321578979492
242,37.279998779296875
243,31.560619354248047
244,36.238529205322266
245,57.17049026489258
246,37.637874603271484
247,70.35224151611328
248,37.94786071777344
249,37.07965850830078
250,36.672080993652344
251,24.17950439453125
252,36.627784729003906
253,56.28105163574219
254,27.956850051879883
255,76.2421875
256,29.753084182739258
257,37.21697998046875
258,28.93921661376953
259,17.539857864379883
260,29.01633644104004
261,46.760337829589844
262,51.897682189941406
263,60.60927200317383
264,69.80563354492188
265,32.879940032958984
266,71.86730194091797
267,48.12229537963867
268,66.47605895996094
269,48.682518005371094
270,76.03255462646484
271,62.36902618408203
272,34.58385467529297
273,29.196613311767578
274,34.60147476196289
275,56.68210220336914
276,34.94833755493164
277,68.80829620361328
278,35.549991607666016
279,35.56590270996094
280,36.16581726074219
281,23.25384521484375
282,35.89580535888672
283,54.996620178222656
284,25.951114654541016
285,74.2104263305664
286,26.810964584350586
287,36.905799865722656
288,25.11910629272461
289,16.62177085876465
290,27.850784301757812
291,46.4544563293457
292,50.120994567871094
293,60.54271697998047
294,66.61296844482422
295,32.62971496582031
296,67.88807678222656
297,45.687747955322266
298,62.72663879394531
299,47.71774673461914
300,74.5684585571289
301,67.04004669189453
302,38.17164611816406
303,30.75872039794922
304,38.195926666259766
305,60.315399169921875
306,39.77003479003906
307,72.26699829101562
308,39.5985221862793
309,36.56684494018555
310,38.631996154785156
311,23.64950180053711
312,37.5440673828125
313,57.14823913574219
314,30.777490615844727
315,79.24357604980469
316,33.58208465576172
317,39.57328796386719
318,29.492746353149414
319,16.364831924438477
320,31.58914566040039
321,47.57820510864258
322,57.07855224609375
323,61.395240783691406
324,76.40790557861328
325,34.525516510009766
326,75.64856719970703
327,48.551273345947266
328,71.47418975830078
329,47.22609329223633
330,86.08541870117188
331,63.79006576538086
332,37.10875701904297
333,30.85420799255371
334,37.50263214111328
335,58.436073303222656
336,37.999114990234375
337,69.00298309326172
338,38.939781188964844
339,35.689388275146484
340,38.51776885986328
341,25.346450805664062
342,36.36109161376953
343,55.30070495605469
344,30.776622772216797
345,74.43092346191406
346,33.50404739379883
347,39.98959732055664
348,30.360641479492188
349,18.303327560424805
350,31.675935745239258
351,47.44770431518555
352,56.53920364379883
353,59.368507385253906
354,73.34125518798828
355,34.02943801879883
356,75.4638900756836
357,48.42729568481445
358,69.53353118896484
359,47.21193313598633
360,82.3187026977539
361,62.00586700439453
362,35.55221939086914
363,28.260175704956055
364,34.03146743774414
365,56.90256881713867
366,34.715911865234375
367,68.11444854736328
368,35.813262939453125
369,34.647369384765625
370,34.06599807739258
371,22.917524337768555
372,32.94514465332031
373,53.29437255859375
374,27.81852149963379
375,73.287353515625
376,28.425392150878906
377,37.039756774902344
378,26.95624542236328
379,15.967035293579102
380,25.877498626708984
381,43.24240493774414
382,56.829322814941406
383,58.051918029785156
384,69.49117279052734
385,30.244403839111328
386,69.54637145996094
387,44.15153503417969
388,67.91891479492188
389,43.53627014160156
390,79.89945220947266
391,58.64900207519531
392,31.310789108276367
393,25.509092330932617
394,31.817832946777344
395,53.28645706176758
396,33.142215728759766
397,64.43549346923828
398,33.677242279052734
399,32.255577087402344
400,32.35080337524414
401,21.738126754760742
402,31.445966720581055
403,50.93573760986328
404,26.148286819458008
405,69.81013488769531
406,27.545629501342773
407,36.879966735839844
408,23.653461456298828
409,15.322854042053223
410,23.698101043701172
411,41.63547134399414
412,51.81557083129883
413,55.17449951171875
414,63.44050216674805
415,30.978816986083984
416,62.416812896728516
417,42.603397369384766
418,60.5888786315918
419,42.72920227050781
420,70.69359588623047
421,67.0271224975586
422,37.844696044921875
423,30.069854736328125
424,35.83510208129883
425,59.86100387573242
426,39.08351516723633
427,73.2900390625
428,39.11613082885742
429,36.5541877746582
430,38.19919204711914
431,24.502948760986328
432,37.90361022949219
433,57.60468292236328
434,30.55478858947754
435,79.16702270507812
436,31.355873107910156
437,38.234676361083984
438,30.040210723876953
439,16.80377769470215
440,29.09931755065918
441,47.740333557128906
442,56.434329986572266
443,62.45500946044922
444,75.46465301513672
445,32.68479919433594
446,76.54862213134766
447,47.94194030761719
448,72.71075439453125
449,47.08208084106445
450,82.35475158691406
451,68.69703674316406
452,38.96657180786133
453,31.3239688873291
454,36.67338943481445
455,61.04518127441406
456,39.91489028930664
457,73.38460540771484
458,39.8280029296875
459,36.098873138427734
460,38.902488708496094
461,25.322307586669922
462,39.037986755371094
463,60.08367156982422
464,31.19276237487793
465,78.94879150390625
466,31.03976821899414
467,39.19036865234375
468,29.89447784423828
469,17.584957122802734
470,28.467529296875
471,48.64441680908203
472,54.131439208984375
473,63.32056427001953
474,74.1636734008789
475,33.967613220214844
476,73.55442810058594
477,47.92478942871094
478,68.88095092773438
479,47.331546783447266
480,82.15968322753906
481,68.98442840576172
482,38.884971618652344
483,30.61920166015625
484,37.846519470214844
485,59.91404342651367
486,39.83661651611328
487,75.51582336425781
488,41.104827880859375
489,37.92673110961914
490,39.318359375
491,23.776309967041016
492,38.18549728393555
493,57.32597732543945
494,31.44475555419922
495,81.05226135253906
496,35.15919494628906
497,41.60832977294922
498,29.31483268737793
499,15.047201156616211
500,32.0179557800293
501,49.02299118041992
502,59.409366607666016
503,63.57752227783203
504,78.14456939697266
505,33.7744255065918
506,78.73271942138672
507,49.369747161865234
508,75.75135040283203
509,49.38045883178711
510,86.89610290527344
511,54.79231262207031
512,31.142072677612305
513,27.58670425415039
514,31.263652801513672
515,49.77732849121094
516,31.028060913085938
517,58.72139358520508
518,31.370098114013672
519,32.507938385009766
520,31.82769012451172
521,22.278079986572266
522,31.481679916381836
523,47.603797912597656
524,25.57979965209961
525,63.40011215209961
526,25.48957061767578
527,35.500919342041016
528,25.841468811035156
529,16.601215362548828
530,25.85358238220215
531,40.949954986572266
532,47.76380157470703
533,52.642181396484375
534,58.56308364868164
535,29.507312774658203
536,60.01603698730469
537,40.72274398803711
538,58.07820129394531
539,40.67807388305664
540,65.1971206665039
541,63.96483612060547
542,36.21692657470703
543,29.55954360961914
544,35.46035385131836
545,56.31673049926758
546,35.7551155090332
547,68.6152114868164
548,35.554473876953125
549,35.1685676574707
550,37.65691375732422
551,23.362695693969727
552,37.037147521972656
553,55.78470993041992
554,28.250232696533203
555,73.5259780883789
556,28.21674156188965
557,35.78083419799805
558,29.068668365478516
559,16.575056076049805
560,27.840303421020508
561,46.27157974243164
562,51.888458251953125
563,60.57672882080078
564,69.52144622802734
565,32.72487258911133
566,70.08145904541016
567,47.07984161376953
568,66.45758819580078
569,47.37934494018555
570,76.94515991210938
571,65.96094512939453
572,37.30027389526367
573,30.463293075561523
574,35.43251419067383
575,59.99747085571289
576,37.4926643371582
577,71.93082427978516
578,37.83099365234375
579,36.99630355834961
580,37.71405792236328
581,24.925621032714844
582,37.4893798828125
583,58.76250076293945
584,27.597780227661133
585,77.9738540649414
586,29.516027450561523
587,39.616607666015625
588,27.42203140258789
589,18.44645118713379
590,28.916370391845703
591,50.17732238769531
592,52.004554748535156
593,63.95557403564453
594,71.29600524902344
595,33.35483169555664
596,71.63134002685547
597,49.09137725830078
598,64.79463195800781
599,49.92646026611328
600,81.9797592163086
601,65.85240936279297
602,35.924800872802734
603,32.44293975830078
604,36.86016082763672
605,60.22230911254883
606,37.771202087402344
607,74.09961700439453
608,36.393184661865234
609,39.719303131103516
610,38.33821105957031
611,25.425140380859375
612,38.51422119140625
613,58.66661834716797
614,29.2210750579834
615,79.09337615966797
616,29.682024002075195
617,40.05183410644531
618,28.54908561706543
619,17.74059295654297
620,31.445964813232422
621,49.51174545288086
622,54.79622268676758
623,65.54175567626953
624,70.36157989501953
625,35.359466552734375
626,72.71343231201172
627,49.65987777709961
628,69.21949768066406
629,51.738468170166016
630,77.70001983642578
631,59.25065612792969
632,32.2530517578125
633,27.446767807006836
634,32.536312103271484
635,53.08131408691406
636,32.919307708740234
637,64.96942138671875
638,33.95293426513672
639,32.82138442993164
640,32.57023620605469
641,22.16703987121582
642,33.18436813354492
643,50.808570861816406
644,25.596160888671875
645,69.66732025146484
646,25.256967544555664
647,34.30389404296875
648,23.473997116088867
649,15.649834632873535
650,25.145965576171875
651,40.91017532348633
652,52.578590393066406
653,53.92631530761719
654,63.52798843383789
655,30.993858337402344
656,61.047454833984375
657,42.36940002441406
658,59.93733215332031
659,42.68497085571289
660,69.35669708251953
661,60.86282730102539
662,34.528831481933594
663,27.486793518066406
664,34.927669525146484
665,55.50843811035156
666,35.560218811035156
667,66.20213317871094
668,36.12736129760742
669,33.358211517333984
670,35.60321807861328
671,21.21847915649414
672,35.436954498291016
673,52.8817138671875
674,26.912282943725586
675,72.174560546875
676,29.375011444091797
677,35.3697624206543
678,26.37510108947754
679,15.505240440368652
680,27.965763092041016
681,44.428897857666016
682,48.11998748779297
683,56.435089111328125
684,69.390625
685,30.9937801361084
686,68.59882354736328
687,44.92868423461914
688,62.469905853271484
689,42.924896240234375
690,78.49092864990234
691,63.93600082397461
692,37.14309310913086
693,31.756946563720703
694,37.8703498840332
695,56.99770736694336
696,37.455604553222656
697,72.00858306884766
698,38.384395599365234
699,37.095733642578125
700,38.62485122680664
701,25.44712257385254
702,39.87997055053711
703,55.812835693359375
704,29.49892234802246
705,76.56883239746094
706,28.56224250793457
707,37.738609313964844
708,28.79991340637207
709,16.860963821411133
710,30.33995246887207
711,47.3159294128418
712,54.28511428833008
713,63.76001739501953
714,67.98493194580078
715,31.50276756286621
716,70.95159149169922
717,49.054290771484375
718,68.5593032836914
719,49.294498443603516
720,75.52205657958984
721,55.68471908569336
722,31.763425827026367
723,26.834089279174805
724,33.63282012939453
725,50.56482696533203
726,32.15342712402344
727,61.08375930786133
728,31.028806686401367
729,32.10997009277344
730,34.016876220703125
731,21.667280197143555
732,34.05865478515625
733,47.95033264160156
734,24.131900787353516
735,64.67765808105469
736,24.652603149414062
737,32.95356750488281
738,24.267717361450195
739,15.194584846496582
740,27.72796630859375
741,40.847206115722656
742,42.484100341796875
743,54.98200988769531
744,58.07960510253906
745,30.114038467407227
746,61.003761291503906
747,42.153343200683594
748,54.15507507324219
749,44.55173110961914
750,65.04969024658203
751,64.18404388427734
752,37.32128143310547
753,28.223363876342773
754,35.481956481933594
755,57.46440887451172
756,36.432838439941406
757,71.07427215576172
758,38.324737548828125
759,33.96452713012695
760,36.596317291259766
761,22.09189224243164
762,36.518306732177734
763,56.37031555175781
764,27.36408233642578
765,75.46015167236328
766,28.89338493347168
767,36.70770263671875
768,26.057743072509766
769,17.01033592224121
770,26.994434356689453
771,44.649166107177734
772,51.35707092285156
773,59.42012405395508
774,69.26123046875
775,31.428264617919922
776,69.69918823242188
777,44.78263473510742
778,65.29393768310547
779,45.0500602722168
780,77.65235137939453
781,67.0511474609375
782,37.11211395263672
783,28.4365177154541
784,36.02771759033203
785,58.86585998535156
786,38.81254959106445
787,71.77400970458984
788,37.42021560668945
789,33.06206130981445
790,37.06352996826172
791,23.14809226989746
792,37.40037536621094
793,55.35291290283203
794,32.2165641784668
795,76.26649475097656
796,30.17963981628418
797,34.8035774230957
798,29.04086685180664
799,16.394023895263672
800,30.29395866394043
801,47.432613372802734
802,56.54307174682617
803,64.92044067382812
804,74.24528503417969
805,32.43528747558594
806,74.12853240966797
807,46.380489349365234
808,70.78260803222656
809,48.74748992919922
810,84.34053802490234
811,57.00675582885742
812,31.75654411315918
813,25.564043045043945
814,31.566553115844727
815,51.618900299072266
816,32.52857971191406
817,61.8847770690918
818,33.613399505615234
819,29.8280029296875
820,32.97772216796875
821,19.369752883911133
822,32.2307014465332
823,49.74150466918945
824,24.690237045288086
825,66.98983764648438
826,25.93743133544922
827,32.622291564941406
828,23.986297607421875
829,13.918328285217285
830,24.698827743530273
831,41.617244720458984
832,47.36561965942383
833,53.49888229370117
834,62.83327102661133
835,28.70374298095703
836,62.852630615234375
837,40.395469665527344
838,58.36419677734375
839,40.96108627319336
840,71.04427337646484
841,64.7759780883789
842,35.21770095825195
843,27.06757164001465
844,33.94386291503906
845,55.85235595703125
846,35.16167449951172
847,70.43896484375
848,35.695987701416016
849,32.90716552734375
850,34.73135757446289
851,21.675167083740234
852,34.821468353271484
853,55.20819854736328
854,27.509620666503906
855,75.79304504394531
856,28.21222686767578
857,34.61011505126953
858,25.7098388671875
859,14.993582725524902
860,27.02756118774414
861,44.47530746459961
862,52.776832580566406
863,58.224449157714844
864,70.27423858642578
865,30.10546112060547
866,72.40422821044922
867,45.72801208496094
868,67.82684326171875
869,44.42023849487305
870,79.82575225830078
871,55.43634796142578
872,32.42530059814453
873,27.246274948120117
874,32.859718322753906
875,50.82733917236328
876,31.828773498535156
877,62.027774810791016
878,32.20211410522461
879,32.076297760009766
880,32.84187698364258
881,21.56876564025879
882,31.761619567871094
883,49.36601257324219
884,25.8273868560791
885,67.10342407226562
886,25.960725784301758
887,36.55561065673828
888,25.62289047241211
889,16.20846939086914
890,26.394638061523438
891,41.62944412231445
892,50.89529800415039
893,53.83055114746094
894,62.84616470336914
895,29.288108825683594
896,64.0185317993164
897,41.469154357910156
898,60.781795501708984
899,40.90432357788086
900,70.57637023925781
901,64.5638656616211
902,37.0339469909668
903,29.392658233642578
904,36.32551956176758
905,57.93845748901367
906,36.94093322753906
907,69.50432586669922
908,37.47904586791992
909,35.5767707824707
910,37.74662780761719
911,23.438053131103516
912,36.31099319458008
913,56.100181579589844
914,28.673574447631836
915,76.68437957763672
916,31.655441284179688
917,38.06247329711914
918,27.665834426879883
919,17.422077178955078
920,30.512676239013672
921,47.459529876708984
922,52.600669860839844
923,60.156005859375
924,73.3636474609375
925,33.22959518432617
926,73.86161041259766
927,46.47734832763672
928,68.3189926147461
929,46.236026763916016
930,81.39672088623047
931,66.23429870605469
932,38.12872314453125
933,30.49921989440918
934,38.64389419555664
935,61.61907196044922
936,39.79498291015625
937,72.94493865966797
938,39.80671691894531
939,36.336570739746094
940,39.95054626464844
941,25.218753814697266
942,40.28362274169922
943,58.78927993774414
944,29.5564022064209
945,79.54231262207031
946,32.21187210083008
947,39.68183517456055
948,29.51683807373047
949,17.783506393432617
950,32.44413375854492
951,49.419979095458984
952,50.69384002685547
953,64.0181655883789
954,75.04856872558594
955,36.83390426635742
956,76.75837707519531
957,49.92471694946289
958,68.67485809326172
959,50.28354263305664
960,83.50983428955078
961,59.234066009521484
962,32.676536560058594
963,26.357492446899414
964,31.840286254882812
965,53.141029357910156
966,33.87031555175781
967,64.32327270507812
968,34.28044509887695
969,31.61748504638672
970,33.44561767578125
971,22.849040985107422
972,33.01161575317383
973,51.886131286621094
974,25.095216751098633
975,70.20661926269531
976,25.088876724243164
977,33.889854431152344
978,25.929229736328125
979,15.200127601623535
980,25.27558708190918
981,41.6473274230957
982,44.754669189453125
983,54.11254119873047
984,65.84083557128906
985,30.0568904876709
986,64.9711685180664
987,41.237403869628906
988,58.25483703613281
989,41.97011184692383
990,71.41515350341797
991,61.49740219116211
992,33.879581451416016
993,27.894819259643555
994,32.99127197265625
995,55.879173278808594
996,34.492008209228516
997,66.90593719482422
998,34.90226745605469
999,33.26622772216797
1000,34.638301849365234
1001,22.855236053466797
1002,35.121891021728516
1003,51.381927490234375
1004,25.955873489379883
1005,72.8977279663086
1006,26.46761131286621
1007,36.488182067871094
1008,24.882143020629883
1009,15.824162483215332
1010,26.604900360107422
1011,43.35894775390625
1012,53.363304138183594
1013,58.29029083251953
1014,65.7897720336914
1015,32.3082389831543
1016,64.98306274414062
1017,44.16488265991211
1018,61.602020263671875
1019,44.43351364135742
1020,73.60196685791016
1021,66.09703826904297
1022,35.90935516357422
1023,30.3826961517334
1024,33.57278823852539
1025,60.21403121948242
1026,35.77279281616211
1027,71.3984603881836
1028,37.88578796386719
1029,36.56338882446289
1030,36.41456604003906
1031,25.776973724365234
1032,34.249290466308594
1033,58.25593185424805
1034,29.896203994750977
1035,77.01837921142578
1036,29.62375831604004
1037,40.361141204833984
1038,28.385099411010742
1039,20.1381778717041
1040,28.37303924560547
1041,46.680320739746094
1042,56.46410369873047
1043,59.206809997558594
1044,68.49478912353516
1045,33.801334381103516
1046,68.7750015258789
1047,47.2081298828125
1048,66.08055877685547
1049,47.60928726196289
1050,77.51148986816406
1051,61.2957763671875
1052,35.971046447753906
1053,30.471832275390625
1054,36.0405158996582
1055,55.06694793701172
1056,36.49407958984375
1057,68.22122192382812
1058,35.64712905883789
1059,35.723140716552734
1060,35.88188171386719
1061,23.153522491455078
1062,36.42201232910156
1063,54.11236572265625
1064,27.142200469970703
1065,74.9873275756836
1066,28.167203903198242
1067,35.819190979003906
1068,26.167713165283203
1069,16.79949378967285
1070,28.6275691986084
1071,44.7312126159668
1072,49.85636901855469
1073,57.83441925048828
1074,69.22473907470703
1075,32.89714050292969
1076,70.15415954589844
1077,46.93334197998047
1078,65.48905181884766
1079,46.28195571899414
1080,73.66268157958984
1081,62.966697692871094
1082,35.02289581298828
1083,27.588518142700195
1084,33.54230499267578
1085,56.360206604003906
1086,36.099525451660156
1087,68.32508850097656
1088,37.00571823120117
1089,33.52692413330078
1090,35.11067581176758
1091,21.467252731323242
1092,35.30198669433594
1093,53.833526611328125
1094,27.171602249145508
1095,73.3342514038086
1096,29.03801155090332
1097,34.32896423339844
1098,27.84063720703125
1099,15.35233211517334
1100,25.398120880126953
1101,45.179080963134766
1102,49.33812713623047
1103,57.33393478393555
1104,70.11553192138672
1105,30.312307357788086
1106,69.58941650390625
1107,43.61273193359375
1108,65.43083190917969
1109,44.84694290161133
1110,76.29877471923828
1111,60.00998306274414
1112,34.49999237060547
1113,26.124374389648438
1114,31.848365783691406
1115,52.78124237060547
1116,35.683189392089844
1117,65.26590728759766
1118,36.009849548339844
1119,31.887882232666016
1120,34.74525451660156
1121,20.608625411987305
1122,33.38908004760742
1123,52.60340118408203
1124,27.259613037109375
1125,70.52699279785156
1126,31.49005889892578
1127,33.272911071777344
1128,25.693517684936523
1129,14.319228172302246
1130,26.504432678222656
1131,41.36189270019531
1132,52.17076110839844
1133,53.71989440917969
1134,70.26952362060547
1135,29.1885929107666
1136,71.3093490600586
1137,41.95690155029297
1138,67.8406982421875
1139,41.18880081176758
1140,79.0256576538086
1141,58.65561294555664
1142,34.151100158691406
1143,28.56214714050293
1144,33.647090911865234
1145,53.16224670410156
1146,35.52037811279297
1147,64.28987884521484
1148,34.36256790161133
1149,33.64064407348633
1150,35.362831115722656
1151,23.29395294189453
1152,35.12074661254883
1153,53.110050201416016
1154,26.017044067382812
1155,69.24067687988281
1156,28.783369064331055
1157,34.583404541015625
1158,25.6339168548584
1159,17.60035514831543
1160,29.346485137939453
1161,44.34360885620117
1162,50.36607360839844
1163,55.958160400390625
1164,63.72328567504883
1165,31.709186553955078
1166,64.79947662353516
1167,44.98127746582031
1168,61.123985290527344
1169,44.46970748901367
1170,72.41971588134766
1171,67.6825942993164
1172,37.543006896972656
1173,32.0002555847168
1174,37.70658493041992
1175,61.17840576171875
1176,38.346107482910156
1177,75.6219711303711
1178,38.097965240478516
1179,39.76206588745117
1180,39.223411560058594
1181,25.41973876953125
1182,39.78630065917969
1183,59.95256042480469
1184,29.662805557250977
1185,81.63114929199219
1186,30.911325454711914
1187,40.5604248046875
1188,28.875728607177734
1189,17.77518653869629
1190,31.648704528808594
1191,50.46432876586914
1192,55.72615432739258
1193,66.7104721069336
1194,72.98856353759766
1195,36.06501388549805
1196,75.2514877319336
1197,51.13507843017578
1198,70.62760925292969
1199,52.17005920410156
1200,80.87309265136719
1201,68.08333587646484
1202,39.43571090698242
1203,32.39659118652344
1204,40.78354263305664
1205,60.43394470214844
1206,41.61012268066406
1207,73.8489990234375
1208,40.269771575927734
1209,39.08713912963867
1210,42.291805267333984
1211,25.444568634033203
1212,42.86381149291992
1213,59.258201599121094
1214,30.565250396728516
1215,79.8603515625
1216,31.677486419677734
1217,39.67729187011719
1218,31.186695098876953
1219,18.1538143157959
1220,35.6409797668457
1221,51.384986877441406
1222,56.091339111328125
1223,66.8716049194336
1224,75.71837615966797
1225,35.65813064575195
1226,77.9652099609375
1227,51.94683837890625
1228,71.40925598144531
1229,52.983890533447266
1230,81.7168960571289
1231,63.548316955566406
1232,34.98657989501953
1233,29.912458419799805
1234,35.263431549072266
1235,57.14337158203125
1236,36.07246398925781
1237,70.00428009033203
1238,36.301815032958984
1239,36.77921676635742
1240,37.76302719116211
1241,23.918607711791992
1242,36.19732666015625
1243,55.85955047607422
1244,27.5421085357666
1245,73.6778564453125
1246,28.00693130493164
1247,38.1938362121582
1248,27.4085636138916
1249,17.73465919494629
1250,28.649023056030273
1251,46.75888442993164
1252,52.891204833984375
1253,61.038414001464844
1254,67.18412017822266
1255,33.32859420776367
1256,67.86640167236328
1257,46.68285369873047
1258,65.40856170654297
1259,48.50764846801758
1260,74.9941635131836
1261,58.5916862487793
1262,32.14206314086914
1263,26.420244216918945
1264,32.7641487121582
1265,54.442138671875
1266,33.24598693847656
1267,65.26190948486328
1268,33.48936080932617
1269,31.697933197021484
1270,32.6558837890625
1271,22.159761428833008
1272,32.00483703613281
1273,50.96661376953125
1274,25.828474044799805
1275,70.32049560546875
1276,26.581310272216797
1277,36.865684509277344
1278,23.75419807434082
1279,16.205629348754883
1280,24.875919342041016
1281,41.51984786987305
1282,51.74982452392578
1283,55.550872802734375
1284,64.66033172607422
1285,31.176698684692383
1286,63.206451416015625
1287,42.947662353515625
1288,61.10879135131836
1289,42.90945816040039
1290,71.85293579101562
1291,62.30907440185547
1292,33.318511962890625
1293,29.943588256835938
1294,32.402645111083984
1295,57.01658248901367
1296,33.61395263671875
1297,67.37186431884766
1298,35.74932098388672
1299,33.857627868652344
1300,33.69178771972656
1301,24.568984985351562
1302,32.39094543457031
1303,55.05712890625
1304,27.485565185546875
1305,73.02436828613281
1306,27.985322952270508
1307,39.19507598876953
1308,25.899036407470703
1309,18.55967140197754
1310,27.185693740844727
1311,44.43581771850586
1312,51.950416564941406
1313,55.05730438232422
1314,65.60298919677734
1315,32.36245346069336
1316,65.67475128173828
1317,44.74420166015625
1318,60.70442199707031
1319,43.43605422973633
1320,74.72115325927734
1321,58.036354064941406
1322,32.21430587768555
1323,26.137468338012695
1324,31.647048950195312
1325,52.44022750854492
1326,33.5461311340332
1327,63.56357192993164
1328,33.864933013916016
1329,31.49749183654785
1330,33.01573181152344
1331,22.10125732421875
1332,33.26482009887695
1333,50.88938522338867
1334,24.99283790588379
1335,68.30795288085938
1336,25.95644760131836
1337,32.8495979309082
1338,25.653919219970703
1339,15.025956153869629
1340,25.340614318847656
1341,41.226314544677734
1342,43.47431564331055
1343,53.4180793762207
1344,64.00396728515625
1345,29.68682289123535
1346,63.86904525756836
1347,40.923675537109375
1348,57.432769775390625
1349,42.4724006652832
1350,68.97782135009766
1351,60.06290817260742
1352,35.37022018432617
1353,28.66657257080078
1354,32.83891296386719
1355,55.27660369873047
1356,34.93738555908203
1357,65.03633880615234
1358,35.75078201293945
1359,34.153961181640625
1360,35.238800048828125
1361,24.954368591308594
1362,34.13793182373047
1363,53.373531341552734
1364,27.582059860229492
