,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
10,67.04005,38.171646,30.75872,38.195927,60.3154,39.770035,72.267,39.598522,36.566845,38.631996,23.649502,37.544067,57.14824,30.77749,79.243576,33.582085,39.573288,29.492746,16.364832,31.589146,47.578205,57.078552,61.39524,76.407906,34.525517,75.64857,48.551273,71.47419,47.226093,86.08542,11
11,63.790066,37.108757,30.854208,37.502632,58.436073,37.999115,69.00298,38.93978,35.68939,38.51777,25.34645,36.36109,55.300705,30.776623,74.43092,33.504047,39.989597,30.360641,18.303328,31.675936,47.447704,56.539204,59.368507,73.341255,34.029438,75.46389,48.427296,69.53353,47.211933,82.3187,12
12,62.005867,35.55222,28.260176,34.031467,56.90257,34.71591,68.11445,35.813263,34.64737,34.065998,22.917524,32.945145,53.294373,27.818521,73.28735,28.425392,37.039757,26.956245,15.967035,25.877499,43.242405,56.829323,58.051918,69.49117,30.244404,69.54637,44.151535,67.918915,43.53627,79.89945,13
13,58.649002,31.31079,25.509092,31.817833,53.286457,33.142216,64.43549,33.677242,32.255577,32.350803,21.738127,31.445967,50.935738,26.148287,69.810135,27.54563,36.879967,23.653461,15.322854,23.698101,41.63547,51.81557,55.1745,63.440502,30.978817,62.416813,42.603397,60.58888,42.729202,70.693596,14
14,67.02712,37.844696,30.069855,35.835102,59.861004,39.083515,73.29004,39.11613,36.554188,38.199192,24.502949,37.90361,57.604683,30.554789,79.16702,31.355873,38.234676,30.04021,16.803778,29.099318,47.740334,56.43433,62.45501,75.46465,32.6848,76.54862,47.94194,72.710754,47.08208,82.35475,15
15,68.69704,38.96657,31.323969,36.67339,61.04518,39.91489,73.384605,39.828003,36.098873,38.90249,25.322308,39.037987,60.08367,31.192762,78.94879,31.039768,39.19037,29.894478,17.584957,28.46753,48.644417,54.13144,63.320564,74.16367,33.967613,73.55443,47.92479,68.88095,47.331547,82.15968,16
16,68.98443,38.88497,30.619202,37.84652,59.914043,39.836617,75.51582,41.104828,37.92673,39.31836,23.77631,38.185497,57.325977,31.444756,81.05226,35.159195,41.60833,29.314833,15.047201,32.017956,49.02299,59.409367,63.577522,78.14457,33.774426,78.73272,49.369747,75.75135,49.38046,86.8961,17
17,54.792313,31.142073,27.586704,31.263653,49.77733,31.02806,58.721394,31.370098,32.50794,31.82769,22.27808,31.48168,47.603798,25.5798,63.400112,25.48957,35.50092,25.841469,16.601215,25.853582,40.949955,47.7638,52.64218,58.563084,29.507313,60.016037,40.722744,58.0782,40.678074,65.19712,18
18,63.964836,36.216927,29.559544,35.460354,56.31673,35.755116,68.61521,35.554474,35.168568,37.656914,23.362696,37.037148,55.78471,28.250233,73.52598,28.216742,35.780834,29.068668,16.575056,27.840303,46.27158,51.88846,60.57673,69.52145,32.724873,70.08146,47.07984,66.45759,47.379345,76.94516,19
19,65.960945,37.300274,30.463293,35.432514,59.99747,37.492664,71.930824,37.830994,36.996304,37.714058,24.925621,37.48938,58.7625,27.59778,77.973854,29.516027,39.616608,27.422031,18.446451,28.91637,50.177322,52.004555,63.955574,71.296005,33.35483,71.63134,49.091377,64.79463,49.92646,81.97976,20
20,65.85241,35.9248,32.44294,36.86016,60.22231,37.771202,74.09962,36.393185,39.719303,38.33821,25.42514,38.51422,58.66662,29.221075,79.093376,29.682024,40.051834,28.549086,17.740593,31.445965,49.511745,54.796223,65.541756,70.36158,35.359467,72.71343,49.659878,69.2195,51.73847,77.70002,21
21,59.250656,32.25305,27.446768,32.536312,53.081314,32.919308,64.96942,33.952934,32.821384,32.570236,22.16704,33.18437,50.80857,25.59616,69.66732,25.256968,34.303894,23.473997,15.649835,25.145966,40.910175,52.57859,53.926315,63.52799,30.993858,61.047455,42.3694,59.937332,42.68497,69.3567,22
22,60.862827,34.52883,27.486794,34.92767,55.50844,35.56022,66.20213,36.12736,33.35821,35.603218,21.21848,35.436954,52.881714,26.912283,72.17456,29.375011,35.369762,26.375101,15.50524,27.965763,44.428898,48.119987,56.43509,69.390625,30.99378,68.59882,44.928684,62.469906,42.924896,78.49093,23
23,63.936,37.143093,31.756947,37.87035,56.997707,37.455605,72.00858,38.384396,37.095734,38.62485,25.447123,39.87997,55.812836,29.498922,76.56883,28.562243,37.73861,28.799913,16.860964,30.339952,47.31593,54.285114,63.760017,67.98493,31.502768,70.95159,49.05429,68.5593,49.2945,75.52206,24
24,55.68472,31.763426,26.83409,33.63282,50.564827,32.153427,61.08376,31.028807,32.10997,34.016876,21.66728,34.058655,47.950333,24.1319,64.67766,24.652603,32.953568,24.267717,15.194585,27.727966,40.847206,42.4841,54.98201,58.079605,30.114038,61.00376,42.153343,54.155075,44.55173,65.04969,25
25,64.184044,37.32128,28.223364,35.481956,57.46441,36.43284,71.07427,38.324738,33.964527,36.596317,22.091892,36.518307,56.370316,27.364082,75.46015,28.893385,36.707703,26.057743,17.010336,26.994434,44.649166,51.35707,59.420124,69.26123,31.428265,69.69919,44.782635,65.29394,45.05006,77.65235,26
26,67.05115,37.112114,28.436518,36.027718,58.86586,38.81255,71.77401,37.420216,33.06206,37.06353,23.148092,37.400375,55.352913,32.216564,76.266495,30.17964,34.803577,29.040867,16.394024,30.293959,47.432613,56.54307,64.92044,74.245285,32.435287,74.12853,46.38049,70.78261,48.74749,84.34054,27
27,57.006756,31.756544,25.564043,31.566553,51.6189,32.52858,61.884777,33.6134,29.828003,32.977722,19.369753,32.2307,49.741505,24.690237,66.98984,25.937431,32.62229,23.986298,13.918328,24.698828,41.617245,47.36562,53.498882,62.83327,28.703743,62.85263,40.39547,58.364197,40.961086,71.04427,28
28,64.77598,35.2177,27.067572,33.943863,55.852356,35.161674,70.438965,35.695988,32.907166,34.731358,21.675167,34.82147,55.2082,27.50962,75.793045,28.212227,34.610115,25.709839,14.993583,27.027561,44.475307,52.776833,58.22445,70.27424,30.105461,72.40423,45.728012,67.82684,44.42024,79.82575,29
29,55.436348,32.4253,27.246275,32.85972,50.82734,31.828773,62.027775,32.202114,32.076298,32.841877,21.568766,31.76162,49.366013,25.827387,67.103424,25.960726,36.55561,25.62289,16.20847,26.394638,41.629444,50.895298,53.83055,62.846165,29.288109,64.01853,41.469154,60.781796,40.904324,70.57637,30
30,64.563866,37.033947,29.392658,36.32552,57.938457,36.940933,69.504326,37.479046,35.57677,37.746628,23.438053,36.310993,56.10018,28.673574,76.68438,31.655441,38.062473,27.665834,17.422077,30.512676,47.45953,52.60067,60.156006,73.36365,33.229595,73.86161,46.47735,68.31899,46.236027,81.39672,31
31,66.2343,38.128723,30.49922,38.643894,61.619072,39.794983,72.94494,39.806717,36.33657,39.950546,25.218754,40.283623,58.78928,29.556402,79.54231,32.211872,39.681835,29.516838,17.783506,32.444134,49.41998,50.69384,64.018166,75.04857,36.833904,76.75838,49.924717,68.67486,50.283543,83.509834,32
32,59.234066,32.676537,26.357492,31.840286,53.14103,33.870316,64.32327,34.280445,31.617485,33.445618,22.849041,33.011616,51.88613,25.095217,70.20662,25.088877,33.889854,25.92923,15.200128,25.275587,41.647327,44.75467,54.11254,65.840836,30.05689,64.97117,41.237404,58.254837,41.97011,71.41515,33
33,61.497402,33.87958,27.89482,32.991272,55.879173,34.49201,66.90594,34.902267,33.266228,34.6383,22.855236,35.12189,51.381927,25.955873,72.89773,26.467611,36.488182,24.882143,15.8241625,26.6049,43.358948,53.363304,58.29029,65.78977,32.30824,64.98306,44.164883,61.60202,44.433514,73.60197,34
34,66.09704,35.909355,30.382696,33.57279,60.21403,35.772793,71.39846,37.885788,36.56339,36.414566,25.776974,34.24929,58.25593,29.896204,77.01838,29.623758,40.36114,28.3851,20.138178,28.37304,46.68032,56.464104,59.20681,68.49479,33.801334,68.775,47.20813,66.08056,47.609287,77.51149,35
35,61.295776,35.971046,30.471832,36.040516,55.066948,36.49408,68.22122,35.64713,35.72314,35.88188,23.153522,36.422012,54.112366,27.1422,74.98733,28.167204,35.81919,26.167713,16.799494,28.62757,44.731213,49.85637,57.83442,69.22474,32.89714,70.15416,46.933342,65.48905,46.281956,73.66268,36
36,62.966698,35.022896,27.588518,33.542305,56.360207,36.099525,68.32509,37.00572,33.526924,35.110676,21.467253,35.301987,53.833527,27.171602,73.33425,29.038012,34.328964,27.840637,15.352332,25.39812,45.17908,49.338127,57.333935,70.11553,30.312307,69.58942,43.612732,65.43083,44.846943,76.298775,37
37,60.009983,34.499992,26.124374,31.848366,52.781242,35.68319,65.26591,36.00985,31.887882,34.745255,20.608625,33.38908,52.6034,27.259613,70.52699,31.490059,33.27291,25.693518,14.319228,26.504433,41.361893,52.17076,53.719894,70.26952,29.188593,71.30935,41.9569,67.8407,41.1888,79.02566,38
38,58.655613,34.1511,28.562147,33.64709,53.162247,35.52038,64.28988,34.362568,33.640644,35.36283,23.293953,35.120747,53.11005,26.017044,69.24068,28.78337,34.583405,25.633917,17.600355,29.346485,44.34361,50.366074,55.95816,63.723286,31.709187,64.79948,44.981277,61.123985,44.469707,72.419716,39
39,67.682594,37.543007,32.000256,37.706585,61.178406,38.346107,75.62197,38.097965,39.762066,39.22341,25.419739,39.7863,59.95256,29.662806,81.63115,30.911325,40.560425,28.875729,17.775187,31.648705,50.46433,55.726154,66.71047,72.98856,36.065014,75.25149,51.13508,70.62761,52.17006,80.87309,40
40,68.083336,39.43571,32.39659,40.783543,60.433945,41.610123,73.849,40.26977,39.08714,42.291805,25.444569,42.86381,59.2582,30.56525,79.86035,31.677486,39.67729,31.186695,18.153814,35.64098,51.384987,56.09134,66.871605,75.718376,35.65813,77.96521,51.94684,71.409256,52.98389,81.716896,41
41,63.548317,34.98658,29.912458,35.26343,57.14337,36.072464,70.00428,36.301815,36.779217,37.763027,23.918608,36.197327,55.85955,27.542109,73.67786,28.006931,38.193836,27.408564,17.73466,28.649023,46.758884,52.891205,61.038414,67.18412,33.328594,67.8664,46.682854,65.40856,48.50765,74.99416,42
42,58.591686,32.142063,26.420244,32.76415,54.44214,33.245987,65.26191,33.48936,31.697933,32.655884,22.159761,32.004837,50.966614,25.828474,70.320496,26.58131,36.865685,23.754198,16.20563,24.87592,41.519848,51.749825,55.550873,64.66033,31.176699,63.20645,42.947662,61.10879,42.90946,71.852936,43
43,62.309074,33.318512,29.943588,32.402645,57.016582,33.613953,67.371864,35.74932,33.857628,33.691788,24.568985,32.390945,55.05713,27.485565,73.02437,27.985323,39.195076,25.899036,18.559671,27.185694,44.435818,51.950417,55.057304,65.60299,32.362453,65.67475,44.7442,60.704422,43.436054,74.72115,44
44,58.036354,32.214306,26.137468,31.647049,52.440228,33.54613,63.563572,33.864933,31.497492,33.01573,22.101257,33.26482,50.889385,24.992838,68.30795,25.956448,32.849598,25.65392,15.025956,25.340614,41.226315,43.474316,53.41808,64.00397,29.686823,63.869045,40.923676,57.43277,42.4724,68.97782,45
45,60.06291,35.37022,28.666573,32.838913,55.276604,34.937386,65.03634,35.750782,34.15396,35.2388,24.954369,34.13793,53.37353,27.58206,70.1123,28.701595,36.890236,26.01268,17.662271,26.102077,42.310173,53.914024,56.12425,66.53054,29.93436,67.49819,43.59569,63.09457,42.664383,74.20004,46
46,62.6429,36.637653,26.985998,34.688698,57.053974,36.126236,70.0881,37.10509,33.679256,35.526985,22.039959,35.02772,53.80538,25.92913,76.5378,29.909634,39.68638,24.847126,15.842231,28.10126,45.041492,49.0033,58.0164,71.22546,27.860878,69.06565,43.398125,63.8596,43.355526,81.00824,47
47,68.381065,39.397385,32.029007,38.286404,62.170307,38.7434,72.77922,39.84089,37.9519,39.658203,25.957905,37.05101,58.661896,29.825369,79.435135,30.553488,39.8641,29.591549,20.198023,28.374527,46.37006,63.85382,62.60916,76.88361,32.979404,75.784676,47.15173,73.22355,47.832478,87.22503,48
48,57.469524,31.91971,26.57548,32.623966,51.827347,33.412777,63.546665,33.050873,31.679691,33.044098,21.120565,32.998596,49.657753,25.58706,68.220856,26.893864,34.17987,26.24601,14.989724,27.087362,41.392235,49.542915,55.416676,64.411064,27.709803,63.34442,41.19912,62.391914,40.68996,70.88506,49
49,63.37875,35.99871,29.256536,37.550655,56.304955,36.861195,70.44138,37.2875,34.549507,38.185402,22.352816,38.55361,55.259903,26.95006,76.88761,28.46833,36.353348,28.985909,14.17685,28.744358,46.217754,49.82623,61.351818,72.91978,32.39103,74.316444,46.52194,65.73962,46.647724,76.27038,50
50,61.881985,33.335495,26.738956,33.36432,54.328766,34.865273,66.94603,35.22578,33.102535,34.943447,20.78624,33.43358,53.169205,25.925829,72.085075,29.111818,34.731647,25.6039,15.313248,26.834715,42.808098,51.33202,55.82524,69.22393,30.371943,69.73134,43.841763,65.22785,43.59051,77.12383,51
51,63.652905,37.673344,30.315573,35.948627,57.420837,36.30497,70.27057,38.703274,36.977623,38.179314,23.181059,36.031265,54.899254,31.545986,74.91919,29.86658,39.1289,29.654867,17.670208,29.034473,46.083492,58.58494,60.28159,73.480896,30.66484,73.601425,46.371906,71.19738,45.472607,79.59101,52
52,65.84151,38.16234,28.7354,34.577785,57.869392,37.95893,70.64135,38.957424,34.705505,37.10353,23.935232,35.582138,56.808517,29.785887,77.558044,31.408537,37.928116,28.641365,16.309027,27.919949,47.501995,55.55835,60.393814,74.43647,31.310394,75.31065,46.708588,70.95969,45.62221,82.48774,53
53,62.936443,35.328163,29.687122,35.499165,56.81189,36.198936,68.325775,36.13911,35.926632,35.797665,23.317926,36.485718,54.66088,28.300455,73.99262,28.994482,37.381836,28.841373,17.40172,29.560303,45.43526,53.10266,60.036995,69.16348,31.183311,69.42027,46.466324,67.391624,45.357258,77.14692,54
54,60.514835,34.003387,28.28789,33.780952,54.616165,34.231186,66.36216,34.813374,33.14512,33.812996,22.904726,34.882828,50.786938,26.821297,71.76229,26.767271,36.526123,25.718515,16.305758,27.259481,42.81828,53.348553,57.366844,67.1626,32.15388,65.82704,43.922295,63.265923,44.3995,73.48868,55
55,65.03523,35.498478,28.92933,36.418,59.221695,38.365005,70.89403,38.01991,35.00471,37.92579,23.350647,35.844006,56.618645,30.06809,76.62981,31.70179,39.996628,28.443369,16.743837,30.528883,46.466457,54.700954,59.52121,73.27278,33.88966,73.12862,47.41757,68.7149,46.50111,83.33449,56
56,63.085228,37.10349,29.756575,36.1268,57.64473,38.400665,67.93978,38.451275,35.001217,37.273876,26.061266,36.60675,54.4916,29.706636,73.111015,29.488068,37.46853,27.745079,19.906729,28.431576,45.461338,57.423042,58.380722,71.87209,29.939198,71.77157,43.988503,67.32375,44.629208,80.57445,57
57,61.043716,34.231907,28.271883,32.42042,54.435135,35.605255,66.327965,36.534702,32.657925,36.178005,22.012674,34.650547,54.073784,24.819138,71.741936,27.419619,34.506226,24.59797,16.722479,26.470587,44.099472,46.402336,57.701546,66.094086,29.038712,66.5713,44.47646,60.56086,44.790577,74.63921,58
58,63.898697,36.599693,28.197363,35.01656,57.948456,37.655052,69.29219,37.693695,33.502003,37.326344,22.78465,37.244843,54.807556,29.939568,74.48332,31.119371,37.087723,28.853537,16.359777,29.70171,47.552612,53.948128,62.250122,71.56071,30.448046,70.32143,46.66951,68.19534,47.148937,81.55915,59
59,57.61956,33.58599,29.075335,33.311848,51.975082,32.99075,63.251995,33.925255,33.570004,35.24572,23.300928,34.354687,50.23426,26.987633,67.8522,26.33365,36.62569,25.838902,18.403273,28.016169,43.39821,51.30733,56.71943,62.340443,30.140587,63.51407,44.000908,60.414352,42.065144,69.91961,60
60,63.23638,35.685486,29.456379,35.79272,56.216187,37.32472,68.589,36.44659,34.760498,37.30803,23.622671,36.38143,54.874477,27.58924,73.011024,30.109426,35.926014,27.11596,17.010878,30.615149,45.72362,53.747284,59.752136,68.79787,33.943707,69.698494,47.07888,65.80101,46.711132,77.38894,61
61,67.09826,39.284542,30.151268,38.986786,60.35562,40.557343,74.36583,41.25995,37.18214,40.39373,24.378305,37.579018,56.776108,29.983776,79.92256,34.82619,42.053772,28.329847,17.279827,32.740437,47.677723,57.932064,61.43364,77.39449,33.682636,79.368645,48.906086,72.01444,48.288548,89.86402,62
62,62.65218,34.4254,26.806263,32.76475,56.692627,33.95736,68.43357,35.47097,32.70051,36.213306,22.573101,35.76518,53.973694,26.100319,73.79397,27.594034,37.27117,24.149666,13.487729,28.812109,44.908466,51.457943,58.15851,70.90182,32.486813,71.91162,44.74366,63.68909,45.277565,78.59973,63
63,66.157196,35.750908,28.531546,34.867928,58.942936,35.976543,71.591866,35.972576,34.285435,35.57193,23.21714,34.768353,54.780937,26.928831,76.67752,29.018353,38.811497,25.403177,16.031033,27.405115,47.532917,53.849297,57.71048,72.166954,33.68745,70.61166,46.38128,67.05422,45.702686,78.54222,64
64,58.541428,32.41949,26.144169,30.2981,51.937103,33.05777,63.65585,33.555553,31.414345,33.18718,20.074469,31.843954,51.101543,25.030539,69.92166,28.265795,33.07713,24.17381,13.542134,26.173092,41.87147,49.536324,53.67686,65.37005,28.990837,67.49662,42.299454,62.506443,41.331192,75.64495,65
65,63.509354,35.68346,28.380568,35.026485,58.20682,35.87671,68.60735,36.07798,34.386967,35.56111,23.7845,36.66539,54.919224,27.43255,74.40295,27.69535,36.93519,26.003864,17.283154,27.207348,44.86517,54.49774,59.467415,67.85917,33.48829,67.11678,45.57838,63.7753,45.333637,75.337395,66
66,66.16599,36.317074,29.682,36.245495,58.614075,37.929047,71.393585,37.221764,36.131718,39.116695,25.306307,36.360203,56.321266,31.389435,76.94498,32.091938,40.3207,29.67772,18.376709,32.630432,48.15871,54.64051,62.266426,72.55384,35.327847,73.67196,50.238716,69.574,49.784412,81.416756,67
67,63.509933,34.85482,27.899984,34.322926,56.600586,36.997505,68.27356,36.048386,33.203022,35.1572,23.439522,36.108124,54.530704,27.472504,73.075645,28.630793,36.186447,29.074537,15.304602,27.410141,45.172016,47.00062,57.059486,71.01626,31.627254,70.460045,44.19169,64.007515,44.372173,75.98524,68
68,64.06992,36.35819,31.342073,37.683857,58.39323,38.638542,71.001114,36.160786,35.906437,38.381516,25.438976,37.748756,57.60126,29.386343,74.150986,30.676428,38.019512,29.586933,20.011175,33.529064,48.62058,54.002594,62.561333,71.36912,36.26868,72.350044,49.821106,68.193405,49.112762,79.90769,69
69,62.66323,34.698563,29.565466,36.98923,56.973198,35.431114,68.50182,34.99561,35.938385,36.85253,24.13657,38.062874,53.868156,26.371645,72.44034,27.010374,36.413605,28.411942,16.723166,30.066305,44.86494,47.53271,60.66861,65.430534,33.794926,68.88925,46.601494,60.371075,48.802906,72.91848,70
70,62.76129,34.95131,29.97464,35.34301,55.271492,36.095257,69.5048,36.441235,35.95031,36.509354,23.003593,38.002068,55.268936,27.319845,74.085434,28.902365,36.748016,27.15636,16.702578,30.383127,47.000027,52.849586,64.69019,65.85705,31.012642,67.59799,47.837936,64.60998,48.43108,76.53199,71
71,61.04005,32.539448,26.23572,31.905186,54.884567,32.75963,67.2591,31.771431,33.4364,33.179245,20.177338,32.7025,52.032406,22.828108,72.127464,23.632463,34.720665,24.51481,14.138578,27.289307,44.36632,45.172806,57.016838,65.60524,31.97044,65.636894,43.75486,60.93213,44.694305,72.14652,72
72,64.1565,36.849274,28.125057,37.957066,57.18219,37.52057,70.705025,37.38648,35.050175,38.143265,20.488722,37.72613,55.03893,28.343851,76.02115,27.252909,36.776264,29.234804,14.679915,30.01612,47.15746,51.585293,60.276505,72.91502,34.149075,74.55076,47.314137,67.58368,48.40814,78.74053,73
73,60.663517,33.589275,27.59585,33.20981,55.701912,34.432682,65.98591,34.66087,32.399494,34.066727,22.929018,33.92054,52.442665,25.94049,71.02524,26.630224,35.72924,24.516235,16.677107,25.472946,42.360672,51.1071,56.121346,64.55042,31.761826,63.41457,43.173046,61.27897,43.585224,71.52307,74
74,61.708794,34.97559,26.369467,34.200687,54.316597,34.774292,67.733536,33.75071,34.59109,34.553772,21.539038,35.1248,52.27845,26.06146,73.94088,29.465586,36.84285,25.31314,15.134225,27.64469,43.723946,49.074768,58.22297,68.88929,32.531704,70.86355,46.210205,65.62532,45.669003,77.26737,75
75,61.369503,33.621964,27.147646,35.4172,54.79788,35.766594,70.732,34.795116,34.804768,34.527073,19.839563,36.775406,52.5802,25.673483,75.05449,24.587042,35.721672,24.956476,15.644236,27.279558,44.894905,48.62212,61.187675,69.98282,28.953426,70.51353,44.678078,64.78027,43.927296,78.26949,76
76,61.764153,36.738754,30.721716,35.92168,57.339344,36.89185,67.34045,37.537754,34.990135,37.08514,25.730755,36.025726,53.373604,29.111433,73.06903,31.532473,42.11834,27.170162,18.184195,31.47052,48.301434,55.526848,57.645084,70.80225,36.05617,71.45934,47.28781,67.25436,48.318394,78.9614,77
77,62.766907,35.71887,27.889523,33.199986,55.957638,35.92215,68.94538,36.729176,33.41277,36.511337,21.375717,35.50779,55.764214,27.867939,75.021484,30.452618,34.465965,26.738958,14.365457,27.43122,44.926754,52.79206,58.707024,72.56871,31.577957,74.037865,45.69859,67.98477,44.667202,81.739265,78
78,67.52821,38.71357,30.897896,36.73701,59.991302,39.745983,72.19323,39.607758,35.288586,39.097855,24.39319,38.645325,58.290974,29.658024,77.72388,31.585104,37.751953,29.616447,18.565973,29.391964,48.9269,53.4893,62.342503,74.13991,33.033123,73.52514,47.758625,67.39751,47.384144,82.99442,79
79,57.534378,31.160536,26.582357,31.798618,51.43597,33.37088,61.78909,32.240704,30.878595,32.908104,21.162867,34.308037,49.19404,25.912115,67.21912,27.508871,32.22251,25.961601,15.119571,28.347797,42.4938,45.922394,55.39791,62.39327,28.058058,62.36746,42.65485,58.928368,43.985615,69.45191,80
80,62.870052,35.94777,30.167566,34.907,57.272972,36.186157,67.65528,36.186756,34.585495,36.815556,24.990723,35.864647,56.16459,27.685953,73.41285,30.011267,36.56668,27.175894,18.050161,30.723742,47.078754,52.598827,59.525265,68.066505,34.67763,68.423164,47.010605,64.5447,47.650158,78.532265,81
81,61.486515,33.40951,28.935411,32.16727,55.462578,32.32951,66.97182,34.888798,33.8477,32.70967,23.137665,30.95821,53.09298,26.568892,74.13725,28.018026,38.49951,24.31646,17.319614,26.72927,42.719917,53.66324,54.254173,66.308174,30.467861,65.18633,42.519516,62.20035,42.147793,73.3654,82
82,59.829174,32.78472,27.69861,32.791992,54.58487,34.633286,66.64726,35.23865,33.328697,33.598595,22.267477,34.143852,51.352203,25.490255,70.48791,26.01796,35.279713,25.412516,15.850545,25.919668,42.000797,53.239,55.889618,63.6239,31.466022,62.09802,43.409027,60.849693,43.64671,69.87531,83
83,56.469437,31.47749,26.675581,31.66475,51.38577,32.242622,62.378048,33.3933,32.202316,31.663374,21.307064,32.781734,48.614746,24.261858,66.53302,25.511017,33.670357,23.63581,15.402288,25.03803,39.59581,50.60726,52.290203,61.927288,29.942276,59.942333,40.903137,58.335373,41.25912,66.4705,84
84,63.283234,36.238285,30.13169,34.402233,58.262085,35.182743,67.90723,37.49998,34.98064,36.757156,25.710909,34.741455,54.830666,28.77561,73.75672,27.847471,37.202354,27.660847,18.3794,26.394749,45.250973,58.822674,58.16838,71.27984,31.54731,71.49067,44.435356,67.42745,44.510365,79.04806,85
85,63.041687,36.968666,27.293505,33.117504,56.102325,35.925793,68.39915,37.43835,32.607155,36.027245,20.866447,36.572464,54.192894,27.515799,74.601974,30.835009,34.82627,26.286879,13.4221,27.873926,43.690086,53.92139,56.451733,73.60242,31.731617,75.47794,44.521027,68.51058,44.114902,83.1917,86
